english_name,address,phone
K & A Canton Restaurant,"9840 National Blvd
Los Angeles, CA 90034",(310) 202-7209
Kung Fu King,"558 Las Tunas Dr
Arcadia, CA 91007",(626) 217-3612
Happy Tasty,"140 W Valley Blvd
San Gabriel, CA 91776",(626) 348-3885
Red Lantern,"746 N Brea Blvd
Brea, CA 92821",(714) 256-9068
Wokcano,"8000 W Sunset Blvd
Los Angeles, CA 90046",(323) 450-9037
Mandarin Bay Seafood,"1015 S Nogales St
Rowland Heights, CA 91748",(626) 839-7738
Wok Express,"7910 Katella Ave
Stanton, CA 90680",(714) 893-7876
Shanghai Garden,"1448 N Kraemer Blvd
Placentia, CA 92870",(714) 993-3788
Hop Li,"11901 Santa Monica Blvd
Los Angeles, CA 90025",(310) 268-2463
Din Ho Chinese Restaurant,"21741 Lake Forest Dr
Lake Forest, CA 92630",(949) 951-0427
Tasty Noodle House,"1233 N Grand Ave
Walnut, CA 91789",(909) 444-8222
Mandarin House,"1118 W Mission Blvd
Ontario, CA 91762",(909) 544-5999
China Way,"3668 Rosemead Blvd
Rosemead, CA 91770",(626) 280-4738
Century Dragon,"3711 W Magnolia Blvd
Burbank, CA 91505",(818) 846-3711
Phoenix Food Boutique,"1108 S Baldwin Ave
Arcadia, CA 91007",(626) 446-7668
Mandarin Taste Restaurant,"23391 Golden Springs Dr
Diamond Bar, CA 91765",(909) 861-1819
The Forbidden City,"6380A E Pacific Coast Hwy
Long Beach, CA 90803",(562) 961-3500
Ho Sum Bistro,"3112 Newport Blvd
Newport Beach, CA 92663",(949) 675-0896
Moo’s Chinese Restaurant,"4817 Torrance Blvd
Torrance, CA 90510",(310) 542-5270
Fong Noodle,"1515 N Mountain Ave
Ontario, CA 91762",(909) 391-2097
China King,"3456 W Lincoln Ave
Anaheim, CA 92801",(714) 761-5985
Victory Garden Chinese Restaurant,"5301 Beach Blvd
Buena Park, CA 90621",(714) 228-0300
Phoenix Food Boutique,"18166 Colima Rd
Rowland Heights, CA 91748",(626) 965-8688
Canton Restaurant,"8550 Westminster Blvd
Westminster, CA 92683",(714) 892-2022
One Plus One Dumpling House,"14720 Pipeline Ave
Chino Hills, CA 91709",(909) 313-5903
A & J Restaurant,"14805 Jeffrey Rd
Irvine, CA 92618",(949) 786-3585
Hong Kong Express,"4031 W Chapman Ave
Orange, CA 92868",(714) 938-1363
Kyo-Dong,"9580 Garden Grove Blvd
Garden Grove, CA 92844",(714) 590-6140
East Gourmet Seafood Restaurant,"8118A E Garvey Ave
Rosemead, CA 91770",(626) 288-9128
Hong Kong Garden,"21718 S Vermont Ave
Torrance, CA 90502",(310) 320-8802
Pleasure Ocean Restaurant,"1655 S Azusa Ave
Hacienda Heights, CA 91745",(626) 810-3328
Royal Garden Restaurant,"11828 South St
Cerritos, CA 90703",(562) 809-1812
Shin Shin Chinese,"1432 W 8th St
San Pedro, CA 90732",(310) 831-0257
Mandarin House,"3074 W 8th St
Los Angeles, CA 90005",(213) 386-8976
PV Palace,"2166 Pacific Coast Hwy
Lomita, CA 90717",(310) 326-3228
Chinatown Fast Food,"9565 Central Ave
Montclair, CA 91763",(909) 626-8822
Duck House,"501 S Atlantic Blvd
Monterey Park, CA 91754",(626) 284-3227
J J Sushi & Chinese Cuisine,"33040 Antelope Rd
Murrieta, CA 92563",(951) 301-5828
Tasty Duck,"1039 E Valley Blvd
San Gabriel, CA 91776",(626) 572-3885
Zheng’s Fusion,"17515-A Colima Rd
City of Industry, CA 91748",(626) 965-0733
Mr Chow,"344 N Camden Dr
Beverly Hills, CA 90210",(310) 278-9911
Super Juicy Dumplings,"2445 E Imperial Hwy
Brea, CA 92821",(714) 928-7666
Mandarin Restaurant,"18420 Brookhurst St
Fountain Valley, CA 92708",(714) 962-5789
Cheng Du Restaurant,"11538 W Pico Blvd
Los Angeles, CA 90064",(310) 477-4917
Bull Demon King Cafe,"1155 S Diamond Bar Blvd
Diamond Bar, CA 91765",(909) 718-9877
Red Lantern Chinese Cuisine,"926 S Grand Ave
Glendora, CA 91740",(626) 594-0086
Panda Inn Restaurant,"2 Centerpointe Dr
La Palma, CA 90623",(714) 522-3328
Triple 8 China Bar & Grill,"800 W Olympic Blvd
Los Angeles, CA 90015",(213) 747-3700
Capital Seafood Restaurant,"8851 Westminster Ave
Garden Grove, CA 92844",(714) 892-4182
Hong Kong Fast Food,"13900 Francisquito Ave
Baldwin Park, CA 91706",(626) 960-8073
Golden Dragon Restaurant,"960 N Broadway
Los Angeles, CA 90012",(213) 626-2039
Nim Chan’s Kitchen,"2418 S Western Ave
San Pedro, CA 90732",(310) 547-5412
Q Noodle House,"18930 Gale Ave
Rowland Heights, CA 91748",(626) 810-5108
Golden Bowl,"2230 W Beverly Blvd
Montebello, CA 90640",(323) 728-8809
Peking Restaurant,"11039 Downey Ave
Downey, CA 90241",(562) 869-2607
China Wok,"1604 E Lincoln Ave
Orange, CA 92865",(714) 637-5112
Asia Kitchen,"1626 Puente Ave
Baldwin Park, CA 91706",(626) 960-0292
Jade China,"31878 Del Obispo
San Juan Capistrano, CA 92675",(949) 240-3888
O’Shine Taiwanese Kitchen,"13834 Red Hill Ave
Tustin, CA 92780",(714) 852-3383
China Bowl Express,"1403 E Lambert Rd
La Habra, CA 90631",(562) 697-4298
Tasty Garden,"9433 Bolsa Ave
Westminster, CA 92683",(714) 839-8580
Yoon Kee Chinese Kitchen,"31952 Del Obispo St
San Juan Capistrano, CA 92675",(949) 248-1281
Cali Noodles & Grill,"2626 E Garvey Ave S
West Covina, CA 91791",(626) 967-8887
Bao Dim Sum House,"8256 Beverly Blvd
Los Angeles, CA 90048",(323) 655-6556
Happy Family Restaurant,"869 N Wilcox Ave
Montebello, CA 90640",(323) 722-8888
China Wok,"674 Fairplex Dr
Pomona, CA 91768",(909) 469-2001
Moon House Chinese Cuisine,"11058 Santa Monica Blvd
Los Angeles, CA 90025",(310) 966-9988
Mandarin Kitchen,"1822 Westwood Blvd
Los Angeles, CA 90025",(310) 441-9651
Dan’s Kitchen Chinese Cuisine,"15333 Sherman Way
Van Nuys, CA 91406",(818) 908-3368
Dragon Express,"316 E Pico Blvd
Los Angeles, CA 90015",(213) 746-8965
A-1 Chinese BBQ,"2014 Pacific Coast Hwy
Lomita, CA 90717",(310) 325-6709
Hong Kong Chef,"10311 N Lakewood Blvd
Downey, CA 90241",(562) 862-8746
Wok’s Cookin’,"31565 Castaic Rd
Castaic, CA 91384",(661) 257-2890
Golden Dragon,"1042 W Highland Ave
San Bernardino, CA 92405",(909) 883-3390
Dragon House,"10466 Magnolia Ave
Riverside, CA 92505",(951) 354-2080
Tasty Zone,"3930 S. Bristol St
Santa Ana, CA 92704",(714) 706-9988
Ho-Ho China,"1910 W Whittier Blvd
La Habra, CA 90631",(562) 697-7666
Little China,"18026 S Western Ave
Gardena, CA 90248",(310) 327-1585
Shaanxi Gourmet,"8518 E Valley Blvd
Rosemead, CA 91770",(626) 288-9886
P P Pop,"127 N Garfield Ave
Monterey Park, CA 91754",(626) 307-7351
Ping Pong Chinese Cuisine,"17267 Ventura Blvd
Encino, CA 91316",(818) 501-0088
Yan’s House,"18311 Colima Rd
Rowland Heights, CA 91748",(626) 964-8904
WARA Bistro Wok & Hot Pot,"13788 Roswell Ave
Chino, CA 91710",(909) 342-9128
Golden Chopstix,"12684 Limonite Ave
Corona, CA 92880",(951) 808-8860
Dragon Palace,"2832 Santa Monica Blvd
Santa Monica, CA 90404",(310) 828-7744
Go China,"136 N Lake Ave
Pasadena, CA 91101",(626) 793-3888
Hot Pot Hot Pot,"120 S Atlantic Blvd
Monterey Park, CA 91754",(626) 282-1089
Thaitanium Restaurant & Lounge,"24371 El Toro Rd
Laguna Woods, CA 92637",(949) 273-5522
Happy Kitchen,"301 W Valley Blvd
San Gabriel, CA 91776",(626) 284-2619
Fishing Boat Chinese Cuisine,"516 E Live Oak Ave
Arcadia, CA 91006",(626) 348-2500
Chor’s Chinese Cuisine,"7822 Foothill Blvd
Sunland, CA 91040",(818) 353-8948
Kingchops,"18228 E Gale Ave
Industry, CA 91748",(626) 810-1200
First Szechuan Wok,"10855 Lindbrook Dr
Los Angeles, CA 90024",(310) 208-7785
Red Wok,"10883 Los Alamitos Blvd
Los Alamitos, CA 90720",(562) 493-2685
MK BBQ 旺角燒腊,"18414-A E Colima Rd
Rowland Heights, CA 91748",(626) 616-1826
Kaya Asian Cuisine,"1640 W Mission Blvd
Pomona, CA 91766",(909) 622-2689
Golden Dragon Restaurant,"411 E Huntington Dr
Arcadia, CA 91006",(626) 574-5606
Lucky Chinese Food,"18525 Brookhurst St
Fountain Valley, CA 92708",(714) 962-4221
Grandview Palace,"60 N Raymond Ave
Pasadena, CA 91103",(626) 577-2888
Phat Ky Mi Gia Restaurant,"14140 Brookhurst St
Garden Grove, CA 92843",(714) 530-9228
Mama Lu’s Dumpling House,"501 W Garvey Ave
Monterey Park, CA 91754",(626) 282-2256
Kung Pao House,"3024 W Ball Rd
Anaheim, CA 92804",(714) 828-1168
Lin’s Garden,"133 E Lomita Blvd
Carson, CA 90745",(310) 513-1418
Paul’s Kitchen,"1012 S San Pedro St
Los Angeles, CA 90015",(213) 749-5004
Old Chengdu Restaurant,"1220 S Diamond Bar Blvd
Diamond Bar, CA 91765",(909) 367-2829
Lucky Bamboo Kitchen,"14323 Hawthorne Blvd.
Lawndale, CA 90260",(310) 978-8958
Point Dume Chinese Food,"4768 Peck Rd
El Monte, CA 91732",(626) 401-2188
Xian Wei,"San Pedro, CA 90732",(626) 833-9897
The Square Dot,"1124 W Valley Blvd
Alhambra, CA 91803",(626) 457-1888
Nanking Chinese,"18792 Pioneer Blvd
Artesia, CA 90701",(562) 924-4567
Seafood Cove #2,"9211 Bolsa Ave
Westminster, CA 92683",(714) 893-1976
Teriyaki Plus,"7120 Indiana Ave
Riverside, CA 92504",(951) 788-8337
Stew House,"18888 Labin Ct
Rowland Heights, CA 91748",(626) 716-7611
Gourmet 88 Burbank,"230 N San Fernando Blvd
Burbank, CA 91502",(818) 848-8688
Peking Tavern,"806 S Spring St
Los Angeles, CA 90014",(213) 988-8308
Shanghailander Palace,"1695 South Azusa Ave
Hacienda Heights, CA 91745",(626) 839-7777
Golden China Restaurant,"231 W Foothill Blvd
Rialto, CA 92376",(909) 874-1122
Beijing Wok & Grill,"17431 Brookhurst St
Fountain Valley, CA 92708",(714) 968-5888
Deerfield Garden,"130 S Atlantic Blvd
Monterey Park, CA 91754",(626) 284-3867
May Mei Restaurant,"639 W Duarte Rd
Arcadia, CA 91007",(626) 574-1318
Lucky Noodle King,"534 E Valley Blvd
San Gabriel, CA 91776",(626) 573-5668
Golden City Chinese Cuisine,"17719 Vanowen St
Reseda, CA 91335",(818) 343-2665
Hong Kong Kitchen,"1121 N Pacific Ave
Glendale, CA 91202",(818) 247-7774
Rolling Wok,"18483 Colima Rd
Rowland Heights, CA 91748",(626) 839-7574
Toyo Bowl,"134 S Gaffey St
San Pedro, CA 90731",(310) 832-7707
Wok Express,"11538 Telegraph Rd
Santa Fe Springs, CA 90670",(562) 807-0055
Haolin Restaurant,"1015 S Nogales St
Rowland Heights, CA 91748",(626) 810-3588
Golden Dragon Chinese Food,"27311 La Paz Rd
Laguna Niguel, CA 92677",(949) 362-4739
Wa Wa Restaurant,"406 E 1st
Long Beach, CA 90802",(562) 590-3485
The Flaming Grill,"12625 Frederick St
Moreno Valley, CA 92553",(951) 653-0188
ShanDong Dumplings,"80 N Fair Oaks Ave
Pasadena, CA 91103",(626) 578-9777
Mandarin Wong Chinese Restaurant,"23758 Lyons Ave
Newhall, CA 91321",(661) 259-5823
Chinese Bistro,"28490 Hwy 74
Sun City, CA 92585",(951) 928-3837
Siam Chan,"1611 Colby Ave
Los Angeles, CA 90025",(310) 444-4981
Jin Jiang Restaurant,"11057 Santa Monica Blvd
Los Angeles, CA 90025",(310) 444-7171
Asian Chef,"3553 1/2 Atlantic Ave
Long Beach, CA 90807",(562) 424-4284
Wokcano,"1413 5th St
Santa Monica, CA 90401",(310) 458-3080
Golden Chinese Express,"2150 E South St
Long Beach, CA 90805",(562) 531-3838
China One,"1936 N Lakewood Blvd
Long Beach, CA 90815",(562) 498-1605
Din Tai Fung - Temp. CLOSED,"1108 S Baldwin Ave
Arcadia, CA 91007",(626) 574-7068
Khoi Hung Restaurant,"10548 Westminster Ave
Garden Grove, CA 92843",(714) 636-3968
Oak Tree Inn,"1315 Fair Oaks Ave
South Pasadena, CA 91030",(323) 682-2882
Wokcano,"2800 N Main St
Santa Ana, CA 92705",(714) 480-8888
Lucky Wok,"2995 Van Buren Blvd
Riverside, CA 92503",(951) 688-2888
Mien Nghia Noodle Express,"7755 E Garvey Ave
Rosemead, CA 91770",(626) 288-0177
Min’s Dumpling House,"440 N McKinley St
Corona, CA 92879",(951) 808-8886
Fortune Gourmet Kitchen,"727 N Broadway
Los Angeles, CA 90012",(213) 628-8188
Hong Kong BBQ,"803 N Broadway
Los Angeles, CA 90012",(213) 687-7238
101 Noodle Express,"1408 E Valley Blvd
Alhambra, CA 91801",(626) 300-8654
Peking Wok,"5256 S Mission Rd
Bonsall, CA 92003",(760) 724-8078
Kang Kang Food Court,"9618 Las Tunas Dr
Temple City, CA 91780",(626) 309-9799
California Wok,"16656 Ventura Blvd
Encino, CA 91436",(818) 386-0561
Szechuan Chef,"937 E Las Tunas Dr
San Gabriel, CA 91776",(626) 872-0106
Kwon’s Restaurant,"1625 W Holt Ave
Pomona, CA 91768",(909) 629-6888
Royal Chinese Food,"11469 Jefferson Blvd
Culver City, CA 90230",(310) 390-7017
Kim Kee Noodle House,"9646 E Garvey Ave
South El Monte, CA 91733",(626) 448-4448
Min’s Dumpling House,"9789 Baseline Rd
Rancho Cucamonga, CA 91730",(909) 948-8866
Canton City Restaurant,"121 N Garfield Ave
Montebello, CA 90640",(323) 724-0714
Paracel Seafood,"15583 Brookhurst St
Westminster, CA 92683",(714) 775-3077
Dai Ho Restaurant,"9148 Las Tunas Dr
Temple City, CA 91780",(626) 291-2295
Cheng’s China Kitchen,"2180 Harbor Blvd
Costa Mesa, CA 92627",(949) 646-3288
Shanghai Fast Food,"31616 Riverside Dr
Lake Elsinore, CA 92530",(951) 245-8600
Hoy’s Wok Sunset Restaurant,"7105 W Sunset Blvd
Los Angeles, CA 90046",(323) 850-6637
1st Wok,"5565 W Manchester Ave
Los Angeles, CA 90045",(310) 568-9192
Sam Woo Restaurant & BBQ Express,"15333 Culver Dr
Irvine, CA 92604",(949) 262-0688
Royal Panda,"855 W Arrow Hwy
San Dimas, CA 91773",(909) 592-7303
Bamboo Garden,"2632 W Valley Blvd
Alhambra, CA 91803",(626) 457-1500
Miki Chan’s Okazu Ya,"2529 Via Campo
Montebello, CA 90640",(323) 722-0519
No 1 Noodle House,"18180 Colima Rd
Rowland Heights, CA 91748",(626) 839-7093
Liang’s Kitchen,"788 S Atlantic Blvd
Monterey Park, CA 91754",(626) 282-8238
Pepper Chinese Food & Grill,"3699 Hamner Ave
Norco, CA 92860",(951) 427-3362
Siam Smile Thai Cuisine,"1907 W Magnolia Blvd
Burbank, CA 91506",(818) 558-5051
Beijing Tasty House,"172 E Valley Blvd
San Gabriel, CA 91776",(626) 573-3062
P.F. Chang’s,"3475 Tyler St.
Riverside, CA 92503",(951) 689-4020
Spice Up Chinese Cuisine,"22919 Ventura Blvd
Woodland Hills, CA 91364",(818) 225-1698
Embassy Kitchen,"218 S San Gabriel Blvd
San Gabriel, CA 91776",(626) 286-8148
Baos Hog,"13918 Brookhurst St
Garden Grove, CA 92843",(714) 600-3311
Sichuan Garden,"2923 Chino Ave
Chino Hills, CA 91709",(909) 627-8838
Lee’s Kitchen,"2880 Pacific Coast Hwy
Torrance, CA 90505",(310) 539-1838
Red Ginger China Bistro,"1185 Magnolia Ave
Corona, CA 92879",(951) 737-2878
China Bowl,"1810 W Slauson Ave
Los Angeles, CA 90047",(323) 299-3288
Mini Chinese Food,"204 Fishermans Wharf
Redondo Beach, CA 90277",(310) 379-3351
WokStar,"12828 La Mirada Blvd
La Mirada, CA 90638",(562) 902-1063
Classic Chinese Restaurant,"23565 Moulton Pkwy
Laguna Hills, CA 92653",(949) 768-1689
Plaza Mandarin House,"928 S Western Ave
Los Angeles, CA 90006",(213) 386-4588
Man Chan Cuisine,"19209 E Colima Rd
Rowland Heights, CA 91748",(626) 965-1348
China Star Express,"918 S Central Ave
Compton, CA 90220",(310) 632-6829
New Happy Family Restaurant,"8632 E Valley Blvd
Rosemead, CA 91770",(626) 288-5786
A&W Seafood Restaurant,"9306 Reseda Blvd
Northridge, CA 91324",(818) 882-6668
Tasty Noodle House,"15333 Culver Dr
Irvine, CA 92604",(949) 654-3770
Ming’s Chinese Food,"17812 Bellflower Blvd
Bellflower, CA 90706",(562) 867-2600
Mandarin Deli,"9305 Reseda Blvd
Northridge, CA 91324",(818) 993-0122
Ding’s Garden,"18922 Gale Ave
Rowland Heights, CA 91748",(626) 810-0600
Lotus Chinese Eatery,"16883 Beach Blvd
Huntington Beach, CA 92648",(714) 848-4940
Northern Cafe,"1064 Gayley Ave
Los Angeles, CA 90024",(310) 208-8830
Chinatown Fast,"2748 Hammer Ave
Norco, CA 92860",(951) 737-6688
Good Eats Bar & Restaurant,"18888 Labin Ct
Rowland Heights, CA 91748",(626) 820-9089
Little Bean,"18415 E Colima Rd
Rowland Heights, CA 91748",(626) 965-1616
Eastern Express Cafe,"18472 Colima Rd
Rowland Heights, CA 91748",(626) 810-8130
Young Pung,"9922 Garden Grove Blvd
Garden Grove, CA 92842",(714) 537-6884
Golden Year Restaurant,"12000 Long Beach Blvd
Lynwood, CA 90262",(310) 638-3054
Shanghai Place,"25571 Jeronimo Rd
Mission Viejo, CA 92691",(949) 855-4232
Noodle Monster,"5219 1/2 Laurel Canyon Blvd
Valley Village, CA 91607",(818) 769-7669
Chen Ling Palace,"9856 Magnolia Ave
Riverside, CA 92503",(951) 351-8511
Honey Badger Noodle Shop,"555 W Main St
Alhambra, CA 91801",(424) 644-7060
Hyakumi Noodle Station,"13608 Ventura Blvd
Sherman oaks, CA 91423",(818) 783-1384
Buddha Bing,"Los Angeles, CA 90012",(213) 538-8806
Huolala,"206 S Garfield Ave
Monterey Park, CA 91754",(626) 573-8289
Dragon Loco,"8934 Long Beach Blvd
South Gate, CA 90280",(323) 567-0888
Bamboo Cuisine,"14010 Ventura Blvd
Sherman Oaks, CA 91423",(818) 788-0202
Mr Chopsticks Seafood & Bbq,"10990 Lower Azusa Rd
El Monte, CA 91731",(626) 575-3376
Seasons Cafe,"23415 Golden Springs Dr
Diamond Bar, CA 91765",(909) 860-8646
Hao You Lai Restaurant,"9679 Las Tunas Dr
Temple City, CA 91780",(626) 286-9996
Golden China Restaurant,"1046 Walnut Ave
Tustin, CA 92780",(714) 838-0212
Chinese Friends Restaurant,"984 N Broadway
Los Angeles, CA 90012",(213) 626-1837
Dongbei Hometown Restaurant,"18406 Colima Rd
Rowland Heights, CA 91748",(626) 964-8858
888 Seafood Restaurant,"8450 E Valley Blvd
Rosemead, CA 91770",(626) 573-1888
Ho Ho China Restaurant,"11568 Rosecrans Ave
Norwalk, CA 90650",(562) 863-2311
Hong Kong Chinese Food,"5210 E Washington Blvd
Los Angeles, CA 90040",(323) 267-5767
Tong Sing,"305 N Soto St
Los Angeles, CA 90033",(323) 266-0133
Baccali Cafe & Rotisserie,"245 W Valley Blvd
Alhambra, CA 91801",(626) 293-3300
David Chang’s Dragon House,"22456 Alessandro Blvd
Moreno Valley, CA 92553",(951) 653-1442
Mi La Cay,"10078 Westminster Ave
Garden Grove, CA 92843",(714) 530-4535
Little Sister,"523 W 7th St
Los Angeles, CA 90017",(213) 628-3146
New Garden Restaurant,"18740 Colima Rd
Rowland Heights, CA 91748",(626) 912-9588
Chubby Rice,"12836 Inglewood Ave
Hawthorne, CA 90250",(424) 456-4341
Ruby BBQ Food,"9567 E Garvey Ave
El Monte, CA 91733",(626) 279-6854
Little Beijing,"550 Workman Mill Rd
La Puente, CA 91746",(626) 855-1656
Hong Kong BBQ,"918 N Glassell St
Orange, CA 92867",(714) 633-8988
New Island Seafood,"13265 Harbor Blvd
Garden Grove, CA 92843",(714) 537-3888
Big Chopsticks,"1709 N Kraemer Blvd
Anaheim, CA 92806",(714) 792-0089
Grand Harbor Restaurant,"5725 Rosemead Blvd
Temple City, CA 91780",(626) 280-2998
Mas’ Chinese Islamic Restaurant,"601 E Orangethorpe Ave
Anaheim, CA 92801",(714) 446-9553
Sun’s New Kitchen,"316 N Azusa Ave
Covina, CA 91722",(626) 331-8881
Fresh Wok,"7056 Archibald Ave
Eastvale, CA 92880",(951) 735-2338
Wang Tcheng,"1199 N Euclid St
Anaheim, CA 92801",(714) 778-9988
Chopsticks House,"860 W Arrow Hwy
San Dimas, CA 91773",(909) 394-1122
Wok In Kitchen,"5050 Arlington Ave
Riverside, CA 92504",(951) 343-7888
Luscious Dumplings,"704 W Las Tunas Dr
San Gabriel, CA 91776",(626) 282-8695
Grand Panda,"27924 Seco Canyon Rd
Santa Clarita, CA 91350",(661) 297-9868
China Boy Express,"1509 W Olympic Blvd
Montebello, CA 90640",(323) 725-1888
Nice Food Restaurant,"627 N Euclid St
Anaheim, CA 92801",(714) 772-2235
Golden Pheasant,"1077 W Carson St
Torrance, CA 90502",(310) 320-1038
China Garden Express,"2681 Green River Rd
Corona, CA 92882",(951) 549-1536
Qiwei Kitchen,"1741 Fullerton Rd
Rowland Heights, CA 91748",(626) 581-4888
Seafood Palace,"6731 Westminster Blvd
Westminster, CA 92683",(714) 379-2338
Oriental Seafood Noodle House,"14370 Culver Dr
Irvine, CA 92604",(949) 654-8388
China Grill,"3282 N Sepulveda Blvd
Manhattan Beach, CA 90266",(310) 546-7284
Green Village Chinese Cuisine,"15466 Ventura Blvd
Sherman Oaks, CA 91403",(818) 385-1389
Top Leaf,"952 Gayley Ave
Los Angeles, CA 90024",(310) 208-7989
China Express,"12633 Glenoaks Blvd
Sylmar, CA 91342",(818) 367-5811
California Wok,"3033 Bristol St
Costa Mesa, CA 92626",(714) 751-0673
ROC Beverly Grove,"8474 W 3rd St
Los Angeles, CA 90048",(323) 782-8808
Lone Hill Cafe,"1932 E Rt 66
Glendora, CA 91740",(626) 335-8138
New Peking Restaurant,"19131 Bloomfield Ave
Cerritos, CA 90703",(562) 865-8139
Dragon 21,"10503 Valley View St
Cypress, CA 90630",(714) 828-1818
Long Xing Ji,"140 W Valley Blvd
San Gabriel, CA 91776",(626) 307-1188
The Great Wall Chinese Restaurant,"18331 Sherman Way
Reseda, CA 91335",(818) 996-8900
Golden Chopstix,"1312 E Ontario Ave
Corona, CA 92881",(951) 738-8888
China Cook,"16075 Foothill Blvd
Fontana, CA 92335",(909) 428-2690
New Mandarin Garden,"111 West Avenida Palizada
San Clemente, CA 92672",(949) 492-7432
Yunnan Restaurant,"301 N Garfield Ave
Monterey Park, CA 91754",(626) 571-8387
Hunan Mao Restaurant,"8728 Valley Blvd
Rosemead, CA 91770",(626) 280-0588
Mei Long Village,"301 W Valley Blvd
San Gabriel, CA 91776",(626) 284-4769
Diho Siam,"27702 Crown Valley Pkwy
Ladera Ranch, CA 92694",(949) 365-8777
Lucky China Restaurant,"248 E Carson St
Carson, CA 90745",(310) 835-9237
My Home Chinese Restaurant,"8716 E Imperial Hwy
Downey, CA 90242",(562) 923-8412
Mandarin Noodle House,"701 W Garvey Ave
Monterey Park, CA 91754",(626) 570-9795
Greedy Cat,"18261 Gale Ave
City of Industry, CA 91748",
Fortune Cookies,"1407 E Katella Ave
Orange, CA 92867",(714) 288-1088
Capital Seafood,"85 Fortune Dr
Irvine, CA 92618",(949) 788-9218
Fu House,"1428 E Colorado St
Glendale, CA 91205",(818) 241-3988
New Canton Restaurant,"13015 Philadelphia St
Whittier, CA 90601",(562) 698-7315
Ten Ren’s Tea Time,"1400 University Ave
Riverside, CA 92507",(951) 686-5597
Shen Yang Restaurant,"639 W Garvey Ave
Monterey Park, CA 91754",(626) 576-9088
Garden Wok,"6117 Reseda Blvd
Tarzana, CA 91335",(818) 881-8886
Mandarin Garden,"23902 Aliso Creek Rd
Laguna Niguel, CA 92677",(949) 495-0281
Shanghai Yau Fat,"1721 W Valley Blvd
Alhambra, CA 91803",(626) 282-8634
Szechwan Palace Restaurant,"431 Culver Blvd
Playa Del Rey, CA 90293",(310) 827-2066
Lotus Garden Restaurant,"458 W Arrow Hwy
Covina, CA 91722",(626) 967-5847
Ho-Toy’s Chinese Food,"734 S State College Blvd
Anaheim, CA 92806",(714) 956-8430
Top Wok Chinese,"1252 Beryl St
Redondo Beach, CA 90277",(310) 318-3072
Dragon Sea BBQ Restaurant,"1223 E Anaheim St
Long Beach, CA 90813",(562) 218-7119
A & J Restaurant,"2769 S Diamond Bar Blvd
Diamond Bar, CA 91765",(909) 594-3549
Golden China Restaurant,"1015 Nogales St
Rowland Heights, CA 91748",(626) 964-8800
Wei Shian Noodles,"5408 Walnut Ave
Irvine, CA 92604",(949) 653-6138
Seafood Paradise Restaurant,"8602 Westminster Blvd
Westminster, CA 92683",(714) 893-6066
Shanxi Noodle House,"18219 Gale Ave
Rowland Heights, CA 91748",(626) 839-8806
Boiling Seafood Wok,"7940 Garvey Ave
Rosemead, CA 91770",(626) 288-8718
Corner Kitchen,"6540 Pacific Blvd
Huntington Park, CA 90255",(323) 588-1182
Louie’s Chinese Cuisine,"125 E Anaheim St
Wilmington, CA 90744",(310) 830-6392
New China Mongolian BBQ,"10001 Hawthorne Blvd
Inglewood, CA 90304",(310) 680-9266
King’s Teriyaki Grill,"1205 E Yorba Linda Blvd
Placentia, CA 92870",(714) 993-5572
Olive Tree Chinese Kitchen,"23702 Rockfield Blvd
Lake Forest, CA 92630",(949) 458-7125
Pei Wei,"23632 El Toro Rd.
Lake Forest, CA 92630",(949) 860-2001
Little Shanghai Restaurant,"18457 E Colima Rd
Rowland Heights, CA 91748",(626) 964-8838
The Congee,"19 E Valley Blvd
Alhambra, CA 91801",(626) 284-2722
Kirin’s House Chinese Restaurant,"10333 Garvey Ave
El Monte, CA 91733",(626) 579-2626
Lobster Bay,"18888 Labin Ct
Rowland Heights, CA 91748",(626) 820-9066
Brown Rice,"4139 Ball Rd
Cypress, CA 90630",(714) 828-9898
Diamond Wok Oriental Cuisine,"13677 Foothill Blvd
Fontana, CA 92335",(909) 371-3054
Sweethome Grill,"402 E Valley Blvd
San Gabriel, CA 91776",(626) 288-0099
Hong Kong Express,"25030 Hancock Ave
Murrieta, CA 92562",(951) 304-9889
Hong Kong Restaurant,"1370 W 6th St
Corona, CA 92882",(951) 735-6050
Ten Ten Seafood Restaurant,"17901 Pioneer Blvd
Artesia, CA 90701",(562) 860-9888
Mama’s Kitchen,"153 E Duarte Rd
Arcadia, CA 91006",(626) 445-4431
Szechuan Impression,"1900 W Valley Blvd
Alhambra, CA 91803",(626) 283-4622
Green Zone,"34 S Raymond Ave
Pasadena, CA 91105",(626) 535-9700
Walnut Tree Restaurant,"382 S Lemon Ave
Walnut, CA 91789",(909) 595-6026
Wok-In,"2394 Newport Blvd
Costa Mesa, CA 92627",(949) 287-6785
Fried Rice Express,"1828 Marengo St
Los Angeles, CA 90033",(323) 223-0783
Hong Kong Fishball House,"18414 Colima Rd
Rowland Heights, CA 91748",(626) 864-1299
Monterey Palace Restaurant,"1001 E Garvey Ave
Monterey Park, CA 91755",(626) 571-0888
Mandarin Island,"15446 Devonshire St
Mission Hills, CA 91345",(818) 893-5483
300 Bowl Coffee Shop,"370 E Whittier Blvd
La Habra, CA 90631",(562) 691-0230
Destini Café,"423 Culver Blvd
Playa Del Rey, CA 90293",(424) 228-2140
